cycle,race,state,seat,model_date,candidate_name_DEM,candidate_name_REP,p_dem_win,.pred,.pred_lower,.pred_upper
2022,House,Utah,District 3,2022-07-28,Wright,Curtis,0.0054,0.2743216846150546,0.1818628902232346,0.3823150280751153
2022,House,Utah,District 4,2022-07-28,McDonald,Owens,0.0023,0.25106886484873503,0.16491979410130678,0.3535864741292726
2022,House,Vermont,District 1,2022-07-28,Balint,Madden,0.8527,0.597136554540354,0.478030749459726,0.7064833749084047
2022,House,Virginia,District 1,2022-07-28,Jones,Wittman,0.0451,0.3449039040712075,0.24126667035267707,0.4619707917457304
2022,House,Virginia,District 2,2022-07-28,Luria,Kiggans,0.1137,0.3855362002599759,0.2772076409334636,0.5059792179279476
2022,House,Virginia,District 3,2022-07-28,Scott,Namkung,0.8808,0.6081776619449695,0.4899286976567287,0.7176225039949876
2022,House,Virginia,District 4,2022-07-28,McEachin,Benjamin,0.8571,0.5975727827180896,0.4810706181724954,0.7093103712161288
2022,House,Virginia,District 5,2022-07-28,Throneburg,Good,0.0257,0.3233864062785786,0.2238759011084336,0.43892259294239977
2022,House,Virginia,District 6,2022-07-28,Lewis,Cline,0.0034,0.2629153329585149,0.17503892334480056,0.37049777936151224
2022,House,Virginia,District 7,2022-07-28,Spanberger,Vega,0.2624,0.4414789015210447,0.3256504958900051,0.56224343283034
2022,House,Virginia,District 8,2022-07-28,Beyer,Lipsman,0.9955,0.7294568215230067,0.620619987027038,0.820010105773822
2022,House,Virginia,District 9,2022-07-28,DeVaughan,Griffith,1e-4,0.1844991978388688,0.11382606516802932,0.2732797600361156
2022,House,Virginia,District 10,2022-07-28,Wexton,Cao,0.4403,0.48552258048278074,0.36791732160158186,0.6051914306740892
2022,House,Virginia,District 11,2022-07-28,Connolly,Myles,0.944,0.6457278497408068,0.5271483850854857,0.7494678967400759
2022,House,Washington,District 1,2022-07-28,DelBene,Cavaleri,0.8193,0.5837126311932331,0.464500362098802,0.6981319212304605
2022,House,Washington,District 2,2022-07-28,Larsen,Matthews,0.6507,0.5354906699715754,0.4177457939567564,0.6537552889187448
2022,House,Washington,District 3,2022-07-28,Perez,Kent,0.0712,0.36615795687149055,0.25858460483880535,0.4823598465299458
2022,House,Washington,District 4,2022-07-28,White,Newhouse,0.0122,0.29393584566434916,0.1968950477299884,0.4056042912757808
2022,House,Washington,District 5,2022-07-28,Hill,McMorris Rodgers,0.0248,0.3221777581263625,0.2243414218418349,0.4364055110458144
2022,House,Washington,District 6,2022-07-28,Kilmer,Kreiselmaier,0.4828,0.49594402000746207,0.3759394158313563,0.6150351855807298
2022,House,Washington,District 7,2022-07-28,Jayapal,Moon,0.9999,0.8080964875813842,0.7164959300486473,0.8819679581485975
2022,House,Washington,District 8,2022-07-28,Schrier,Larkin,0.2638,0.43959487199750547,0.32500972491578867,0.5596419778951583
2022,House,Washington,District 9,2022-07-28,Smith,Basler,0.9753,0.674198332578128,0.5618271845650853,0.7744723986563562
2022,House,Washington,District 10,2022-07-28,Strickland,Swank,0.5581,0.513546936066533,0.39367674389023577,0.63450375067553
2022,House,West Virginia,District 1,2022-07-28,Watson,Miller,1e-4,0.17522208409659878,0.10613136485960514,0.26205903738935754
2022,House,West Virginia,District 2,2022-07-28,Wendell,Mooney,1e-4,0.18759488523743256,0.11584516696862952,0.27795900933687123
2022,House,Wisconsin,District 1,2022-07-28,Roe,Steil,0.1063,0.3828274635147283,0.2710297856710055,0.5028603060901546
2022,House,Wisconsin,District 2,2022-07-28,Pocan,Olsen,0.9537,0.6498555640510238,0.5349811472552551,0.7567192591887499
2022,House,Wisconsin,District 3,2022-07-28,Pfaff,Van Orden,0,0.14045384734609972,0.10102487484702168,0.18671951499635797
2022,House,Wisconsin,District 4,2022-07-28,Moore,Rogers,0.9925,0.7092332985589747,0.5995672756213444,0.8025605234975779
2022,House,Wisconsin,District 5,2022-07-28,Van Someren,Fitzgerald,0.0027,0.26665796099409234,0.17623645865692728,0.3713531301246905
2022,House,Wisconsin,District 7,2022-07-28,Ausman,Tiffany,0.0042,0.2708126826619057,0.180934054061363,0.3781508516487303
2022,House,Wyoming,District 1,2022-07-28,Grey Bull,Hageman,0,0.1743982459368169,0.10638256357795814,0.2612354954421401
2022,Senate,Alaska,Class III,2022-07-28,Chesbro,Tshibaka,0,0.29763139954079976,0.24175841794746797,0.35836249409316134
2022,Senate,Alabama,Class III,2022-07-28,Boyd,Britt,0.0018,0.2497454323497118,0.16373437832373072,0.3532104841081766
2022,Senate,Arkansas,Class III,2022-07-28,James,Boozman,0.0011,0.24530119764255437,0.1596161611087399,0.3455310811386506
2022,Senate,Arizona,Class III,2022-07-28,Kelly,Masters,0.8215,0.5414348211334477,0.48422123160210473,0.5980724103064377
2022,Senate,California,Class III,2022-07-28,Padilla,Meuser,0.8402,0.5924528281603925,0.4747219282285873,0.7049612538027188
2022,Senate,Colorado,Class III,2022-07-28,Bennet,O'Dea,0.8266,0.5467799228258458,0.4815312989228397,0.6121861953009784
2022,Senate,Connecticut,Class III,2022-07-28,Blumenthal,Levy,0.8847,0.5618649619895932,0.4956599923896483,0.6303380322537968
2022,Senate,Florida,Class III,2022-07-28,Demings,Rubio,0.1028,0.435437471196949,0.37141372791932686,0.5007175665787115
2022,Senate,Georgia,Class III,2022-07-28,Warnock,Walker,0.3949,0.4888574017041547,0.43607841187150137,0.5436729442281276
2022,Senate,Hawaii,Class III,2022-07-28,Schatz,McDermott,0.7871,0.5750987515290553,0.4555309609012607,0.6889230183828247
2022,Senate,Iowa,Class III,2022-07-28,Franken,Grassley,0.125,0.4414298339552525,0.3770317849899687,0.5080227086481037
2022,Senate,Idaho,Class III,2022-07-28,Roth,Crapo,4e-4,0.227936137966838,0.14647568757126983,0.3280942116299335
2022,Senate,Illinois,Class III,2022-07-28,Duckworth,Salvi,0.8026,0.5483502806188127,0.47633351691700626,0.62064892043980735
2022,Senate,Indiana,Class III,2022-07-28,McDermott,Young,0.0105,0.29567392387836283,0.19975693381457493,0.40732735958872424
2022,Senate,Kansas,Class III,2022-07-28,Holland,Moran,0.0171,0.3085691820472169,0.21041358942687377,0.42040737882681434
2022,Senate,Kentucky,Class III,2022-07-28,Booker,Paul,0.0017,0.24257390031429607,0.15876054481319954,0.3473146899259889
2022,Senate,Louisiana,Class III,2022-07-28,Chambers,Kennedy,0.0059,0.2728980277311849,0.1825379863566482,0.38158027337793615
2022,Senate,Maryland,Class III,2022-07-28,Van Hollen,Chaffee,0.8294,0.5893042340703658,0.47048808363002714,0.7026620417153723
2022,Senate,Missouri,Class III,2022-07-28,Busch Valentine,Schmitt,0.1034,0.4353086519784185,0.3710606299050566,0.5009033163901571
2022,Senate,North Carolina,Class III,2022-07-28,Beasley,Budd,0.3404,0.4798570444036788,0.4167177732268515,0.5411891715750272
2022,Senate,North Dakota,Class III,2022-07-28,Christiansen,Hoeven,3e-4,0.20623556144091904,0.12993848704649047,0.30209284803738384
2022,Senate,New Hampshire,Class III,2022-07-28,Hassan,Bolduc,0.5967,0.5113836670189527,0.44849733196213487,0.5743511331227366
2022,Senate,Nevada,Class III,2022-07-28,Cortez Masto,Laxalt,0.691,0.5243263543184289,0.46098006112549605,0.588367712121365
2022,Senate,New York,Class III,2022-07-28,Schumer,Pinion,0.973,0.6026350286431034,0.5353041609889566,0.6695301303491406
2022,Senate,Ohio,Class III,2022-07-28,Ryan,Vance,0.472,0.4966460696982545,0.4361257493554814,0.5561662869978659
2022,Senate,Oklahoma,Class II,2022-07-28,K. Horn,Mullin,4e-4,0.2151010586457966,0.13676200039268488,0.3119226860199419
2022,Senate,Oklahoma,Class III,2022-07-28,M. Horn,Lankford,0,0.20776608678137792,0.13207703964898798,0.3036874272718007
2022,Senate,Oregon,Class III,2022-07-28,Wyden,Perkins,0.4996,0.4998367100124183,0.380353586025226,0.6186354471418045
2022,Senate,Pennsylvania,Class III,2022-07-28,Fetterman,Oz,0.7469,0.5294600575261031,0.4731256073678014,0.5862619399621698
2022,Senate,South Carolina,Class III,2022-07-28,Matthews,Scott,0.018,0.3146843844450073,0.2168761019002654,0.4265964800802027
2022,Senate,South Dakota,Class III,2022-07-28,Bengs,Thune,0.0011,0.23520792454612555,0.15088013402611558,0.3327733740736994
2022,Senate,Utah,Class III,2022-07-28,McMullin,Lee,0.047,0.4298381330576683,0.37542665781830753,0.4840487056526664
2022,Senate,Vermont,Class III,2022-07-28,Welch,Malloy,0.8504,0.5972273773673308,0.4762541180619098,0.7088651772504521
2022,Senate,Washington,Class III,2022-07-28,Murray,Smiley,0.8902,0.5607912182827707,0.4972300862262623,0.6220330091327495
2022,Senate,Wisconsin,Class III,2022-07-28,Barnes,Johnson,0.4029,0.487239492441325,0.422946546083715,0.5503799659132831
2022,Governor,Kansas,Governor,2022-07-28,Kelly,Schmidt,0.0206,0.3169499452334089,0.21655544951447056,0.43065848725123507
2022,Governor,Arizona,Governor,2022-07-28,Hobbs,Lake,0.6915,0.5235533566209779,0.4642842913892567,0.5827042526930174
2022,Governor,Nevada,Governor,2022-07-28,Sisolak,Lombardo,0.6114,0.5134534813225431,0.4532369699347077,0.5719417883114836
2022,Governor,Wisconsin,Governor,2022-07-28,Evers,Michels,0.6777,0.5228601321486268,0.4597885092105631,0.5847849346879554
2022,Governor,Oregon,Governor,2022-07-28,Kotek,Drazan,0.6415,0.5191219104234566,0.4510786643115192,0.5866697622775913
2022,Governor,New Mexico,Governor,2022-07-28,Lujan Grisham,Ronchetti,0.3999,0.4875345184999115,0.4223624643256688,0.5521348128073085
2022,Governor,Georgia,Governor,2022-07-28,Abrams,Kemp,0.1354,0.45305159446131615,0.39996013721169427,0.5081955892401675
2022,Governor,Maine,Governor,2022-07-28,Mills,LePage,0.2336,0.4321454565326812,0.3168880879357599,0.5500880909518229
2022,Governor,Pennsylvania,Governor,2022-07-28,Shapiro,Mastriano,0.7089,0.5252772740112687,0.46747531687532173,0.5828382038489154
2022,Governor,Minnesota,Governor,2022-07-28,Walz,Jensen,0.5114,0.5016919299850957,0.4327800677641568,0.5684247901073675
2022,Governor,Florida,Governor,2022-07-28,Crist,DeSantis,0.4001,0.485112281998671,0.41262807414583064,0.5595942195645952
2022,Governor,Connecticut,Governor,2022-07-28,Lamont,Stefanowski,0.5762,0.5179203847090007,0.39533531735624494,0.6363089107284644
2022,Governor,Michigan,Governor,2022-07-28,Whitmer,Dixon,0.7483,0.5319673998752097,0.4718107813235659,0.5928500194021379
2022,Governor,Texas,Governor,2022-07-28,O'Rourke,Abbott,0.1253,0.4465288294167164,0.3869335424572636,0.5063500771856756
2022,Governor,Colorado,Governor,2022-07-28,Polis,Ganahl,0.9522,0.5815783326737525,0.518762695413658,0.6422711814585428
2022,Governor,Illinois,Governor,2022-07-28,Pritzker,Bailey,0.745,0.5364197631991423,0.46745783254593465,0.6039200981438522
2022,Governor,Maryland,Governor,2022-07-28,Moore,Cox,0.8284,0.5870323702588256,0.469026326816465,0.6987645768523408
2022,Governor,Rhode Island,Governor,2022-07-28,McKee,Kalus,0.5985,0.5249180460420413,0.40736515700063297,0.6463799274809122
2022,Governor,Ohio,Governor,2022-07-28,Whaley,DeWine,0.0399,0.34120968932853846,0.23669863617609768,0.45595195247570774
2022,Governor,Alaska,Governor,2022-07-28,Walker,Dunleavy,0.0044,0.36787996637021014,0.30755890041836864,0.43209393386159944
2022,Governor,New York,Governor,2022-07-28,Hochul,Zeldin,0.9777,0.5946011448808819,0.5350954739603132,0.6522587748379771
2022,Governor,South Carolina,Governor,2022-07-28,Cunningham,McMaster,0.0181,0.3155089119825598,0.21798873895987525,0.4284865415626199
2022,Governor,Iowa,Governor,2022-07-28,DeJear,Reynolds,0.0277,0.398077577055487,0.3344706799965868,0.4658051370080082
2022,Governor,Oklahoma,Governor,2022-07-28,Hofmeister,Stitt,0.02,0.3927608969705212,0.3266050021678473,0.4596928350067944
2022,Governor,New Hampshire,Governor,2022-07-28,Sherman,Sununu,0.0606,0.411363646260125,0.3420629816819906,0.48465004626883906
2022,Governor,Massachusetts,Governor,2022-07-28,Healey,Diehl,0.9938,0.6212782958997363,0.5598636627889041,0.6791864461967181
2022,Governor,Nebraska,Governor,2022-07-28,Blood,Pillen,0.0078,0.2845787199140808,0.19249883261728623,0.3966644970570781
2022,Governor,Vermont,Governor,2022-07-28,Siegel,Scott,0,0.2339190481968811,0.17847289888496137,0.29494557392687965
2022,Governor,Hawaii,Governor,2022-07-28,Green,Aiona,0.7783,0.5721323402986105,0.45238280168659906,0.6838937358133843
2022,Governor,California,Governor,2022-07-28,Newsom,Dahle,0.8392,0.5934865097898331,0.47265305349324827,0.7061135583675664
2022,Governor,Arkansas,Governor,2022-07-28,Jones,Sanders,0.0024,0.2496689725866064,0.16363102322929127,0.3544689653357166
2022,Governor,Tennessee,Governor,2022-07-28,Martin,Lee,0.0028,0.2613250381127059,0.1741951990536774,0.3656589560242709
2022,Governor,Alabama,Governor,2022-07-28,Flowers,Ivey,0.0016,0.2443767819441115,0.15979073358951348,0.3450459024590493
2022,Governor,South Dakota,Governor,2022-07-28,Smith,Noem,8e-4,0.23481765533964136,0.1526415042816431,0.33613678121304164
2022,Governor,Idaho,Governor,2022-07-28,Heidt,Little,7e-4,0.22639081226063087,0.14578041423051066,0.3269245678063226
2022,Governor,Wyoming,Governor,2022-07-28,Livingston,Gordon,0,0.17056988589191535,0.10411916786373006,0.2562800062021802
2022,House,Alabama,District 1,2022-07-29,Remrey,Carl,9e-4,0.23108444126053101,0.14984369490812185,0.33253867696847766
2022,House,Alabama,District 2,2022-07-29,Harvey-Hall,Moore,4e-4,0.22509313040381929,0.1424943224862138,0.32565577695627024
2022,House,Alabama,District 3,2022-07-29,Veasey,Rogers,2e-4,0.20830917800258558,0.1328710231970996,0.30542456411704694
2022,House,Alabama,District 4,2022-07-29,Neighbors,Aderholt,0,0.12246615596681604,0.0686085179583731,0.19267779202115928
2022,House,Alabama,District 5,2022-07-29,Warner-Stanton,Strong,0.0011,0.23753501164283855,0.15494905110293997,0.34011643061596364
2022,House,Alabama,District 6,2022-07-29,Chieffo,Palmer,6e-4,0.22363164957440063,0.14349137717823757,0.32374600434321854
2022,House,Alabama,District 7,2022-07-29,Sewell,Nichols,0.7211,0.5556538306882064,0.433373457897957,0.6701329391422909
2022,House,Alaska,District 1,2022-07-29,Peltola,Begich,0.5176,0.5019451047182797,0.44213946766023415,0.5608767304988712
2022,House,Arizona,District 1,2022-07-29,Hodge,Schweikert,0.1439,0.39996406866533535,0.290066743475987,0.5201240190532396
2022,House,Arizona,District 2,2022-07-29,O'Halleran,Crane,0.041,0.34295488907196936,0.2403784982538092,0.459138452304288
2022,House,Arizona,District 3,2022-07-29,Gallego,Zink,0.9895,0.7033123415588165,0.5929442377397639,0.7977019719876479
2022,House,Arizona,District 4,2022-07-29,Stanton,Cooper,0.3412,0.4617582970052713,0.3445076980854249,0.5812504570969979
2022,House,Arizona,District 5,2022-07-29,Ramos,Biggs,0.0163,0.3064564492905181,0.20735886144473817,0.41750936904339586
2022,House,Arizona,District 6,2022-07-29,Engel,Ciscomani,0.1298,0.3952858081079349,0.2847383090926086,0.5140650002965124
2022,House,Arizona,District 7,2022-07-29,Grijalva,Pozzolo,0.8704,0.6050364101198255,0.4858938388091521,0.717317217336506
2022,House,Arkansas,District 1,2022-07-29,Hodges,Crawford,0,0.18454303580389056,0.11351163048139483,0.2723323574511342
2022,House,Arkansas,District 2,2022-07-29,Hathaway,Hill,0.0155,0.30667586866061053,0.20928528868209648,0.41868804703933094
2022,House,Arkansas,District 3,2022-07-29,Mallett-Hays,Womack,0.0032,0.2603586488607807,0.1732595379085353,0.36482656127908697
2022,House,Arkansas,District 4,2022-07-29,White,Westerman,3e-4,0.2022571294910634,0.12793929242492114,0.29822752499244903
2022,House,California,District 1,2022-07-29,Steiner,LaMalfa,0.0105,0.2925787571484446,0.1975308814971394,0.40156948145165505
2022,House,California,District 2,2022-07-29,Huffman,Brower,0.9849,0.6952785280004651,0.5831943490947539,0.79114380373964
2022,House,California,District 3,2022-07-29,Jones,Kiley,0.103,0.38388778171298976,0.27345124580165525,0.5015594329759386
2022,House,California,District 4,2022-07-29,Thompson,Brock,0.9301,0.6374416156855891,0.5185454217994481,0.7429426079702004
2022,House,California,District 5,2022-07-29,Barkley,McClintock,0.0277,0.325131833456837,0.2249832020897781,0.440508360940695
2022,House,California,District 6,2022-07-29,Bera,Hamilton,0.5934,0.5223753910049652,0.40348063600475426,0.6395167453662884
2022,House,California,District 7,2022-07-29,Matsui,Semenenko,0.9325,0.6397387588077608,0.5196402712425328,0.7465956687362177
2022,House,California,District 8,2022-07-29,Garamendi,Recile,0.9968,0.7278093340245415,0.6224908734566874,0.8191615505716011
2022,House,California,District 9,2022-07-29,Harder,Patti,0.4864,0.4979470860010079,0.4251120393447432,0.5708799999891722
2022,House,California,District 10,2022-07-29,DeSaulnier,Kerr,0.9495,0.6495645886422392,0.5319894671989321,0.754052704801291
2022,House,California,District 11,2022-07-29,Pelosi,Dennis,0.9999,0.8181239090821257,0.7326574955307679,0.8898400465679726
2022,House,California,District 12,2022-07-29,Lee,Slauson,1,0.841140944729715,0.7584279751239018,0.9047609711964716
2022,House,California,District 13,2022-07-29,Gray,Duarte,0.4112,0.47910499940706547,0.3630027949965625,0.5989176547936785
2022,House,California,District 14,2022-07-29,Swalwell,Hayden,0.9832,0.6873947429327154,0.5758041966202014,0.7868132011980231
2022,House,California,District 17,2022-07-29,Khanna,Tandon,0.986,0.6889323917901518,0.5761756144282504,0.788256720936743
2022,House,California,District 18,2022-07-29,Lofgren,Hernandez,0.9754,0.6770787116675365,0.564297320413532,0.7774293054347629
2022,House,California,District 19,2022-07-29,Panetta,Gorman,0.9473,0.6503505147432578,0.53384563501833,0.7533971639321899
2022,House,California,District 20,2022-07-29,Wood,McCarthy,0.002,0.25865829355528464,0.17002398746761616,0.36287535763773404
2022,House,California,District 21,2022-07-29,Costa,Maher,0.6773,0.5426467163308641,0.4228343271324057,0.6614384266838165
2022,House,California,District 22,2022-07-29,Salas,Valadao,0.6508,0.5225972024607529,0.4491026621622452,0.5953217012632211
2022,House,California,District 23,2022-07-29,Marshall,Obernolte,0.0363,0.33836567040359533,0.23348913809691604,0.4523668693634296
2022,House,California,District 24,2022-07-29,Carbajal,Allen,0.8287,0.5892837439401023,0.4696920294464737,0.7005141440891598
2022,House,California,District 25,2022-07-29,Ruiz,Hawkins,0.5109,0.502321338746379,0.3835111851073957,0.6196338887244331
2022,House,California,District 26,2022-07-29,Brownley,Jacobs,0.6309,0.5329230653881694,0.41440779726265864,0.6497023713857543
2022,House,California,District 27,2022-07-29,Smith,Garcia,0.2693,0.4420527179773437,0.3264849728410446,0.5635292963695457
